A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
678.9761984968101,0.029549168075553287,916.9898615439093,87.21075177588202,0.6840088315516603
512.4951184785664,0.00511482169618564,4222.828384479018,93.81072997467857,0.16663384674055892
443.181503670862,0.008990100320925593,508.86384540617735,87.16208849458953,0.660920431401547
243.930473955492,0.0644226026292269,3782.5260225143925,84.89459624216768,0.08465411973277881
415.62687593524737,0.07851593934172038,5457.63781338097,86.62160077552109,0.1101756743087245
206.8039503579159,0.04959717108391201,4129.911722257681,94.37168894258974,0.06920898642902597
560.7434600317396,0.022502123304537665,4532.061207328111,82.53484790701941,0.1625439412666922
918.9163189818552,0.04501388847159429,1455.6267178347866,80.19065770328419,0.6614561606717481
31.366280949528598,0.05450827834926075,1977.167776086248,77.18676980601495,0.028164476569311845
634.1603641268314,0.07719392232995002,3070.067984798192,92.75253901053463,0.2621424099491332
905.9068428676852,0.010735688875625385,4030.650775356639,78.17271691815533,0.2445643501080153
342.9229366810182,0.0283012645445936,3578.5119274257872,83.92093327109879,0.13778167365003982
988.1084594970264,0.01949069054695883,4836.147439443656,92.71047750132634,0.22664307359952873
842.5056626602728,0.07416872042551689,1405.7398797056287,85.78634926358696,0.621110503063794
995.5364255363213,0.07363738600389552,2634.8487231903796,77.10888409082965,0.46686777785371586
983.6941101447766,0.07983970884753451,2412.9139721155607,75.40839423995877,0.4798201387061468
283.8448238482382,0.04487439431560102,3742.3998855335453,88.28266862711787,0.09949745409476746
289.8926381906822,0.07480873469004597,4967.9953039185575,93.7888080916775,0.08425024342099793
940.1919486749151,0.015276792867641895,5232.928573333407,75.02933249785016,0.2325156897695778
683.0113140275439,0.023271189501466952,4218.251339435433,88.7909154006613,0.21191160938689563
529.8408860807554,0.050041955928177534,4746.470083337038,91.04147835271885,0.14632739250445065
312.7506846792992,0.04288138929509995,1709.1580525041466,83.66947750690623,0.23795412034569813
831.2470293965958,0.0678841301583262,1299.0072147280694,94.65341744568495,0.5959456326065533
618.0788539870617,0.023333115124053682,4710.8563396637755,80.04795038178194,0.18270043551181914
123.3181780921955,0.03631563863373324,1443.3431754422663,77.36775696572042,0.122863060145455
316.7275121497029,0.06754316452139167,3646.1196556249565,86.57327708914275,0.11561812010543265
471.77031580879,0.012942603571298832,3520.4175700593696,81.70242650148947,0.174628906031052
630.1065849610777,0.059556595801340685,5170.207663568858,85.87078660698553,0.16786394726038248
148.6398796908865,0.07307498252826862,2863.494402237388,82.0242764585997,0.07601269674834658
788.3912871760883,0.0015138871966183759,2691.6528684885243,78.6053958561308,0.27594212663144857
235.0901571180429,0.061668318885206526,4191.155734183629,78.23756534520496,0.07678447566181833
979.9473605868449,0.03897301578281056,2040.6539326578777,82.26312557238828,0.5078033339809785
944.874552499482,0.02385011563432725,5267.768017286814,88.97421395925572,0.22590293491977667
926.231139172707,0.0540661696262136,3058.733826863301,94.19727826968344,0.3662945274339301
231.4832134591909,0.004668264047418344,810.0590965310425,80.96820864659459,0.3609744838034891
12.3120999844872,0.06372154650651568,1426.6649962407698,85.45701232614137,0.014135071681418409
411.9664365939214,0.060111091668477945,1972.790246277293,77.1560766608444,0.27294015242508035
336.59007686473217,0.05108189038293495,3150.4799498737475,82.47015974074014,0.13895240970417191
694.6131586013914,0.01936738702369024,4770.884708585916,90.28736795741715,0.18812441458486664
120.4024893535333,0.07052711926433672,2248.118243969012,77.45081399181151,0.07346391334427511
22.2929233557149,0.011113861807913183,4425.618699738708,81.92779413240477,0.008779475341870483
529.0648671180315,0.03172729329554305,4870.612283398695,78.3508280387781,0.14499571380873535
697.6249660714644,0.01565448070223031,4959.020116740948,76.38712529795865,0.1842145168982241
800.0984528542587,0.04070750415118159,1992.078931023169,83.95080373406176,0.4399096639889756
75.1284240267942,0.07638181030983213,3610.8027159313574,83.72074406796457,0.030774066833042908
101.7964421327006,0.013162534141089472,2100.783861867175,90.25767704115029,0.06848629692306137
106.9995185449843,0.006740092076698696,3353.984465200473,87.21643054354242,0.04299114965851463
482.36061329605576,0.0007035054084276,3769.186534083815,78.41540430408945,0.16836567095197671
35.1130555039132,0.055597827628863075,3031.7993964821144,84.41921430752654,0.018360196775126326
917.2128196208578,0.04132006748880328,560.2420876152532,87.71415772470124,0.8470433677667021
807.9528115442622,0.04265946459671345,1337.3500775162724,78.34087801804426,0.6503295681782564
674.9710154712527,0.03235755445217317,893.066181948063,89.87854071801924,0.6745496563258615
570.2798725315558,0.07469906801481399,1055.990887410546,92.68659050795172,0.5262648359670546
955.7225753988968,0.043352217376366846,2834.383715384164,76.46072377528026,0.39701018179114533
534.5939380711628,0.004003302904712272,401.01424349244127,80.2258286974967,0.724242342903981
501.9119377354749,0.0745178600106018,1353.0440974345427,84.808880476688,0.42460257225831055
904.6977275740792,0.07365352659892543,1026.2501363724598,84.89515554856776,0.7192330298977652
138.96641146526838,0.0015266958796832,2060.132329965336,79.5766837161953,0.10387259675149339
454.65464704598566,0.01847790522406499,2134.9046348550673,91.29503981215473,0.27247828069129504
236.6261053809771,0.04742928003628987,3369.444457579274,89.01990141409445,0.09479216553018995
875.7269698127662,0.0584115932563388,2230.0872867166813,79.76929951570293,0.4629448625215432
187.3461419004746,0.02728588760938546,2330.7134904320483,75.98831479786554,0.10733140654627975
460.6115650191484,0.07325958462452016,3041.9508839000146,94.88807258285381,0.20287996986654502
252.19035747119312,0.005184558226861144,2955.606499925041,75.2225019440891,0.12435164795974453
710.783987212499,0.002553945158313488,1882.5196897352062,92.62334370272897,0.3058218705359337
186.45102190274739,0.054091955915420285,4024.6865157620095,88.48402054148349,0.062321591449984386
339.44348362924705,0.051497198531659745,4452.503349092372,78.61403531553566,0.1113343461522405
742.033914788593,0.009379673964337608,4339.434434631596,75.61812157455478,0.22153264291893843
350.68743997521017,0.055832607036065796,1682.2957018470129,87.84908887254362,0.2741732395354439
599.1691911193583,0.03192722360618784,5076.803310201242,91.02392763787134,0.15420332962506508
227.8110919107414,0.01770217376273191,1640.1808422593351,83.29614317052923,0.177607418065016
364.94249545565486,0.01574237602864387,4647.568344194666,77.40841031033011,0.10406699598265416
920.0873280738691,0.031551059044107946,5153.627177125199,86.01383546212759,0.2246010468488831
242.8152007180469,0.053731712063324194,1996.445343660891,79.02979075756701,0.15734847014240935
305.724968014953,0.025443526003262617,5220.06640677947,85.01365567888574,0.08671693389169809
184.34517316874098,0.0029881077629858722,2029.5640682329401,79.2743596790331,0.12316099739048117
563.1710479929471,0.07546717884619945,833.5045782973691,86.82238633190025,0.6582963608628535
619.7965583781685,0.002260663260995664,4384.175491937953,92.02226884197424,0.19127771857361225
816.3277785281828,0.020103368906290688,2181.15474180701,90.72869945055517,0.3805122467047766
414.0237228410439,0.051180700295052076,5362.923250150857,84.25276709316456,0.11211333029493767
860.2706802983253,0.020162656020329944,1801.7295595865837,86.04908231462794,0.5206672667299583
826.8440532595922,0.01423864685937429,2259.864012250383,87.36682860494541,0.3530696277376551
947.2401018781997,0.057863035928049165,1478.4505700132374,88.01315932923487,0.633695872521109
234.1000635070004,0.06894809958726487,767.1755419692636,75.86339294087692,0.38498947781962867
608.6763725461591,0.06546057045649914,1694.2504597409054,90.04127595386758,0.41687825499962633
208.9215549414101,0.007053577009019552,3724.6057215482765,83.05603955621466,0.07713637870667571
693.377133154126,0.01994427697775171,471.1108917899542,91.18528174099363,0.7674119564765831
261.0081334495899,0.01363305926965664,3550.9228960400615,77.8880497829151,0.10088982986544341
886.289192345684,0.025336767439204145,2145.9357494447104,75.419680725871,0.4881518413646134
494.391644249712,0.046711525711706725,2091.0269775913225,87.65660917668559,0.28911601717920843
142.0692900983183,0.03533155134391563,2516.0189771888404,82.6802668731165,0.08626185175444302
246.2717797777052,0.07700956671846089,4539.79646245396,78.84316625644257,0.08269265976535935
427.88788383776546,0.0788615339754806,1986.545719440078,87.49134825464452,0.26851962251291694
216.45587777189658,0.0659375646072769,573.9981553651626,87.1677201021118,0.4362981632611561
743.022068102122,0.01765313982433884,5327.427286513671,80.55649768564103,0.18079886352995014
371.42883248529716,0.015006395279630873,3711.1797277862897,76.88194207191644,0.134321120029096
139.1215579991733,0.0359294377958839,3871.020337771271,76.303636677703,0.05704337764791648
78.0017785432925,0.007849750849898815,1294.7167556120992,77.61847097004151,0.08554444945462897
645.761911396983,0.007404665934121144,4185.82212575335,89.11543194398124,0.19873805166512654
961.8626716273892,0.00949512820537628,5379.0457723991885,88.66126843911594,0.19587466683340704
842.1702240334275,0.044946272261261334,5058.611222861237,78.19288585371615,0.21422353290945126
635.5888584209415,0.053920402119423116,4022.3489341699974,89.14899725924165,0.20415245316086938
179.4315014547476,0.004166866791889016,656.2157342239466,78.92929479920711,0.35011759472401227
798.6640885266833,0.04660133619702282,2857.677205811144,76.67838865489759,0.33893497527699884
544.6483851320999,0.008888239831181217,4806.485706800629,78.87019758785965,0.15638407283832212
728.115490648837,0.07789212473110646,5395.459610959301,75.82123864439262,0.17380833249841746
743.9349242404505,0.06678163361419491,2199.086866706958,79.16503278146482,0.40541199384014354
294.267141043657,0.06415460545257826,2054.4316158474867,91.88341371558568,0.19553367767686575
677.9346436720452,0.059294564025536955,830.870674865312,87.44465346634976,0.7136833374919664
916.052558990406,0.05643212278143167,722.6921900314173,90.5459086732651,0.7888173206056504
421.63834982023303,0.050544325271365126,1427.2580913314566,81.00850777241065,0.36651478914413793
104.5549886539857,0.01731386117441489,3972.6964068983484,83.7255702160271,0.036319302520331775
926.4704213055248,0.04372668715441841,4636.926135192146,85.63420008487627,0.2565853455516999
895.486347019861,0.000244536116256568,5369.717627674829,89.31318049471805,0.2102953139912485
965.8575139669372,0.0774774813821812,413.9438670323075,78.74521182615541,0.9828026709621038
881.741653997368,0.02159173289671568,1808.8851507863574,78.17686858792274,0.5456021364995374
743.7173664285644,0.07073794504855706,807.2676860467094,88.73649736048712,0.7369507314439037
756.8420718589151,0.050878505471663546,2131.286837916645,78.69632275755816,0.4241997111048169
281.57553981652325,0.04321343021268465,1155.1639029002527,78.03912331253815,0.3041452501168425
357.1741458070552,0.06738998868520604,2153.0896998548046,92.6947657329131,0.21183335131770928
251.328280054373,0.02346386065531669,4091.3523672420183,89.96422642665807,0.09060168825557852
642.189999628204,0.04152382959794039,2616.169892154039,89.52790332371833,0.30182012718559736
774.8341908842427,0.02776232038759168,5270.666779788383,88.33669952258492,0.20189042315288042
240.06609024665278,0.0733536827644399,3018.2441840282613,86.7713301873886,0.10506714265992101
736.4906093380605,0.05181846002025929,4684.19917401649,79.65322911295189,0.20203025769046312
338.6022057309878,0.03954386264485333,4466.665346011359,92.23705008194531,0.09913582293765237
28.0121661470255,0.018409128046725256,523.760327669862,83.60520442578012,0.104819159671445
528.2763135913821,0.0213111767687695,348.63665726065113,90.88815471423112,0.772016599493308
48.5876380117737,0.03015388499430831,1562.2885570444578,84.73266703311457,0.04975050986850821
855.7182349857577,0.02297751126024352,1952.9816255415067,78.12569188688596,0.5088892179810409
952.916510874416,0.057822846440343925,4885.224774868992,80.91093318044771,0.25215734032448545
417.3062075900542,0.026840729773205493,5208.085129122245,78.62122505942284,0.11563798551963918
561.8940206213906,0.022147903715205947,4939.953618785113,93.39573000826753,0.14858582482307703
957.860082131324,0.03520064798095967,412.6579671924596,89.67260508097797,0.8594838072910633
965.1289517055136,0.040583775019803765,4217.070731625491,89.12812754659429,0.2830000656494204
197.2352138752585,0.04869316733312624,3832.528914284486,86.35149202239056,0.07006843146419774
905.5312179355316,0.06580958782093631,2369.807351473549,91.48812098983512,0.4209274704695148
879.8891113929582,0.02981563118241106,1146.7617472287977,76.74497907383619,0.7479327403537674
580.6435567843174,0.05236427785791993,1935.5932686806514,83.69762957624677,0.3571509705208325
465.21500765505107,0.07899157410696839,3889.435117792562,85.88664910778746,0.15580425083692778
879.647267598424,0.00945077305221188,4209.155804124209,77.43672208036341,0.26479985493431807
298.5913115437383,0.0026093055705149843,1974.039686106256,86.08414311354707,0.17782522073042492
583.5999287941481,0.0275032246527246,3418.5148878415566,85.31521292857337,0.21983711275784773
995.1950793874445,0.0693084453714864,2828.3039422057213,85.62874544523659,0.42668973065392957
968.5619392458076,0.06700583395576168,4490.945001936206,89.65375896897605,0.26685494271734844
533.6536211796275,0.07230461016650216,1171.8706368572937,84.57855879332729,0.5177199525059041
785.367756490225,0.07347632803702768,1191.515676190041,79.81198002838678,0.6709500731416361
